"TRANSACTION_ID","TRANSACTION_DATE","DISCOUNT_PERCENT","QUANTITY","PRODUCT_ID","CATEGORY","BRAND","UNIT_PRICE","STORE_ID","STORE_NAME","CITY","STATE","NET_REVENUE"
"119080","12/10/2025",5.00,5,"P_022","Sports","BrandB","337.73","103","Store 103","Delhi","DL",1605
"119175","12/11/2025",15.00,4,"P_022","Sports","BrandB","337.73","103","Store 103","Delhi","DL",1148
"119721","04/12/2025",0.00,4,"P_022","Sports","BrandB","337.73","103","Store 103","Delhi","DL",1351
"119734","29/12/2025",20.00,3,"P_022","Sports","BrandB","337.73","103","Store 103","Delhi","DL",810
"120126","19/01/2026",10.00,2,"P_022","Sports","BrandB","337.73","103","Store 103","Delhi","DL",607
"120209","17/01/2026",15.00,5,"P_022","Sports","BrandB","337.73","103","Store 103","Delhi","DL",1436
"120930","05/03/2026",15.00,4,"P_022","Sports","BrandB","337.73","103","Store 103","Delhi","DL",1148
"120935","10/03/2026",15.00,4,"P_022","Sports","BrandB","337.73","103","Store 103","Delhi","DL",1148
"120979","09/03/2026",10.00,2,"P_022","Sports","BrandB","337.73","103","Store 103","Delhi","DL",607
"121033","06/03/2026",15.00,4,"P_022","Sports","BrandB","337.73","103","Store 103","Delhi","DL",1148
"110733","02/04/2024",15.00,4,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",1143
"110751","18/04/2024",5.00,5,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",1598
"110954","26/04/2024",20.00,1,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",269
"111356","25/05/2024",10.00,5,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",1514
"111365","29/05/2024",0.00,3,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",1009
"111414","10/05/2024",20.00,4,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",1076
"112027","31/07/2024",15.00,4,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",1143
"112693","05/08/2024",15.00,1,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",286
"112744","31/08/2024",5.00,3,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",959
"112966","11/09/2024",10.00,4,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",1210
"113018","01/09/2024",5.00,3,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",959
"113840","30/11/2024",20.00,3,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",807
"113924","04/11/2024",5.00,2,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",639
"115087","19/01/2025",20.00,5,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",1346
"115755","13/03/2025",10.00,3,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",908
"116198","27/04/2025",15.00,3,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",858
"116560","28/05/2025",5.00,3,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",959
"116572","07/05/2025",20.00,5,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",1346
"116624","11/05/2025",20.00,4,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",1076
"116911","15/05/2025",0.00,2,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",673
"117203","26/06/2025",15.00,3,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",858
"117204","08/06/2025",15.00,5,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",1430
"117612","09/07/2025",20.00,5,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",1346
"117762","19/07/2025",5.00,5,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",1598
"118033","14/08/2025",10.00,1,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",302
"118549","16/09/2025",5.00,1,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",319
"118776","30/10/2025",10.00,1,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",302
"118779","02/10/2025",0.00,1,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",336
"118835","14/10/2025",15.00,1,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",286
"119274","16/11/2025",20.00,5,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",1346
"119632","15/12/2025",20.00,5,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",1346
"119713","20/12/2025",0.00,2,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",673
"120294","19/02/2026",0.00,1,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",336
"120528","16/02/2026",10.00,2,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",606
"120549","14/02/2026",5.00,4,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",1278
"120913","10/03/2026",20.00,4,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",1076
"120940","16/03/2026",20.00,5,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",1346
"121005","16/03/2026",15.00,4,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",1143
"121058","13/03/2026",15.00,1,"P_023","Home","BrandA","336.3","103","Store 103","Delhi","DL",286
"111229","02/05/2024",0.00,2,"P_024","Electronics","BrandC","299.74","103","Store 103","Delhi","DL",599
"111580","10/06/2024",15.00,4,"P_024","Electronics","BrandC","299.74","103","Store 103","Delhi","DL",1019
"111666","06/06/2024",5.00,3,"P_024","Electronics","BrandC","299.74","103","Store 103","Delhi","DL",854
"111835","26/06/2024",20.00,2,"P_024","Electronics","BrandC","299.74","103","Store 103","Delhi","DL",479
"112625","15/08/2024",20.00,5,"P_024","Electronics","BrandC","299.74","103","Store 103","Delhi","DL",1199
"113441","11/10/2024",15.00,5,"P_024","Electronics","BrandC","299.74","103","Store 103","Delhi","DL",1274
"114205","15/11/2024",10.00,5,"P_024","Electronics","BrandC","299.74","103","Store 103","Delhi","DL",1349
"114348","19/12/2024",0.00,1,"P_024","Electronics","BrandC","299.74","103","Store 103","Delhi","DL",300
"114536","20/12/2024",20.00,1,"P_024","Electronics","BrandC","299.74","103","Store 103","Delhi","DL",240
"114556","08/12/2024",10.00,4,"P_024","Electronics","BrandC","299.74","103","Store 103","Delhi","DL",1079
"115736","23/03/2025",10.00,1,"P_024","Electronics","BrandC","299.74","103","Store 103","Delhi","DL",270
"115772","22/03/2025",0.00,1,"P_024","Electronics","BrandC","299.74","103","Store 103","Delhi","DL",300
"116371","21/04/2025",5.00,3,"P_024","Electronics","BrandC","299.74","103","Store 103","Delhi","DL",854
"116576","03/05/2025",20.00,5,"P_024","Electronics","BrandC","299.74","103","Store 103","Delhi","DL",1199
"116930","23/05/2025",5.00,5,"P_024","Electronics","BrandC","299.74","103","Store 103","Delhi","DL",1424
"117212","29/06/2025",20.00,3,"P_024","Electronics","BrandC","299.74","103","Store 103","Delhi","DL",719
"117257","13/06/2025",5.00,4,"P_024","Electronics","BrandC","299.74","103","Store 103","Delhi","DL",1139
"117348","15/06/2025",5.00,3,"P_024","Electronics","BrandC","299.74","103","Store 103","Delhi","DL",854
"117472","09/07/2025",0.00,1,"P_024","Electronics","BrandC","299.74","103","Store 103","Delhi","DL",300
"117635","02/07/2025",10.00,1,"P_024","Electronics","BrandC","299.74","103","Store 103","Delhi","DL",270
"118062","07/08/2025",20.00,3,"P_024","Electronics","BrandC","299.74","103","Store 103","Delhi","DL",719
"118429","27/09/2025",5.00,4,"P_024","Electronics","BrandC","299.74","103","Store 103","Delhi","DL",1139
"118892","13/10/2025",0.00,1,"P_024","Electronics","BrandC","299.74","103","Store 103","Delhi","DL",300
"119064","11/10/2025",15.00,1,"P_024","Electronics","BrandC","299.74","103","Store 103","Delhi","DL",255
"119223","19/11/2025",5.00,4,"P_024","Electronics","BrandC","299.74","103","Store 103","Delhi","DL",1139
"119373","27/11/2025",5.00,1,"P_024","Electronics","BrandC","299.74","103","Store 103","Delhi","DL",285
"119875","13/12/2025",15.00,4,"P_024","Electronics","BrandC","299.74","103","Store 103","Delhi","DL",1019
"119994","30/01/2026",0.00,4,"P_024","Electronics","BrandC","299.74","103","Store 103","Delhi","DL",1199
"120341","01/02/2026",15.00,1,"P_024","Electronics","BrandC","299.74","103","Store 103","Delhi","DL",255
"120801","30/03/2026",20.00,2,"P_024","Electronics","BrandC","299.74","103","Store 103","Delhi","DL",479
"120889","19/03/2026",15.00,5,"P_024","Electronics","BrandC","299.74","103","Store 103","Delhi","DL",1274
"120944","09/03/2026",5.00,1,"P_024","Electronics","BrandC","299.74","103","Store 103","Delhi","DL",285
"121002","20/03/2026",10.00,3,"P_024","Electronics","BrandC","299.74","103","Store 103","Delhi","DL",809
"104267","24/01/2025",20.00,4,"P_025","Electronics","BrandB","144.61","103","Store 103","Delhi","DL",462
"111050","02/04/2024",0.00,3,"P_025","Electronics","BrandB","144.61","103","Store 103","Delhi","DL",434
"111607","24/06/2024",20.00,2,"P_025","Electronics","BrandB","144.61","103","Store 103","Delhi","DL",231
"111729","24/06/2024",0.00,3,"P_025","Electronics","BrandB","144.61","103","Store 103","Delhi","DL",434
"112225","07/07/2024",15.00,5,"P_025","Electronics","BrandB","144.61","103","Store 103","Delhi","DL",615
"113263","04/10/2024",10.00,1,"P_025","Electronics","BrandB","144.61","103","Store 103","Delhi","DL",131
"113376","04/10/2024",20.00,3,"P_025","Electronics","BrandB","144.61","103","Store 103","Delhi","DL",347
"113716","22/10/2024",15.00,3,"P_025","Electronics","BrandB","144.61","103","Store 103","Delhi","DL",369
"114598","09/12/2024",0.00,4,"P_025","Electronics","BrandB","144.61","103","Store 103","Delhi","DL",578
"114873","24/01/2025",20.00,4,"P_025","Electronics","BrandB","144.61","103","Store 103","Delhi","DL",462
"114896","28/01/2025",20.00,4,"P_025","Electronics","BrandB","144.61","103","Store 103","Delhi","DL",462
"115164","13/02/2025",5.00,5,"P_025","Electronics","BrandB","144.61","103","Store 103","Delhi","DL",687
"116933","05/05/2025",5.00,5,"P_025","Electronics","BrandB","144.61","103","Store 103","Delhi","DL",687
"117425","30/07/2025",0.00,4,"P_025","Electronics","BrandB","144.61","103","Store 103","Delhi","DL",578
"117518","15/07/2025",5.00,1,"P_025","Electronics","BrandB","144.61","103","Store 103","Delhi","DL",138
"117539","14/07/2025",5.00,2,"P_025","Electronics","BrandB","144.61","103","Store 103","Delhi","DL",275
"117686","28/07/2025",10.00,2,"P_025","Electronics","BrandB","144.61","103","Store 103","Delhi","DL",260
"118020","30/08/2025",0.00,4,"P_025","Electronics","BrandB","144.61","103","Store 103","Delhi","DL",578
"118405","29/09/2025",10.00,5,"P_025","Electronics","BrandB","144.61","103","Store 103","Delhi","DL",651
"119233","23/11/2025",15.00,5,"P_025","Electronics","BrandB","144.61","103","Store 103","Delhi","DL",615
"119534","28/12/2025",20.00,2,"P_025","Electronics","BrandB","144.61","103","Store 103","Delhi","DL",231
"120007","11/01/2026",0.00,2,"P_025","Electronics","BrandB","144.61","103","Store 103","Delhi","DL",289
"120053","22/01/2026",0.00,1,"P_025","Electronics","BrandB","144.61","103","Store 103","Delhi","DL",145
"120161","06/01/2026",10.00,4,"P_025","Electronics","BrandB","144.61","103","Store 103","Delhi","DL",520
"120283","01/01/2026",0.00,4,"P_025","Electronics","BrandB","144.61","103","Store 103","Delhi","DL",578
"120402","15/02/2026",15.00,1,"P_025","Electronics","BrandB","144.61","103","Store 103","Delhi","DL",123
"120613","21/02/2026",5.00,1,"P_025","Electronics","BrandB","144.61","103","Store 103","Delhi","DL",138
"121060","25/03/2026",15.00,1,"P_025","Electronics","BrandB","144.61","103","Store 103","Delhi","DL",123
"111013","19/04/2024",15.00,4,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",969
"111072","07/04/2024",5.00,1,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",271
"111287","07/05/2024",5.00,3,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",812
"111386","14/05/2024",10.00,5,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",1282
"111628","26/06/2024",0.00,2,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",570
"111974","12/06/2024",10.00,5,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",1282
"112054","23/07/2024",15.00,4,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",969
"112182","16/07/2024",0.00,4,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",1140
"112877","30/08/2024",20.00,4,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",912
"112981","26/09/2024",10.00,2,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",513
"113031","22/09/2024",0.00,2,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",570
"113433","26/10/2024",10.00,4,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",1026
"113703","01/10/2024",20.00,1,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",228
"113783","17/11/2024",15.00,5,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",1211
"114493","01/12/2024",0.00,5,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",1425
"114551","14/12/2024",5.00,3,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",812
"114664","19/01/2025",10.00,3,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",769
"114852","24/01/2025",5.00,4,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",1083
"115221","14/02/2025",5.00,4,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",1083
"115287","03/02/2025",15.00,3,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",727
"115527","26/02/2025",5.00,3,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",812
"115528","21/02/2025",0.00,4,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",1140
"115988","11/03/2025",5.00,3,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",812
"116095","06/03/2025",15.00,1,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",242
"116174","26/04/2025",20.00,1,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",228
"116202","17/04/2025",10.00,5,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",1282
"116452","28/04/2025",5.00,5,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",1354
"116862","21/05/2025",20.00,3,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",684
"116881","31/05/2025",5.00,3,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",812
"117294","23/06/2025",5.00,2,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",541
"117485","30/07/2025",20.00,3,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",684
"117891","26/08/2025",15.00,1,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",242
"117939","10/08/2025",20.00,1,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",228
"118245","25/08/2025",0.00,5,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",1425
"118448","03/09/2025",10.00,4,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",1026
"118460","21/09/2025",15.00,3,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",727
"118759","25/10/2025",20.00,1,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",228
"118876","18/10/2025",20.00,5,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",1140
"119010","15/10/2025",15.00,5,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",1211
"119407","20/11/2025",15.00,3,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",727
"119488","14/12/2025",15.00,3,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",727
"119614","13/12/2025",20.00,3,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",684
"120292","25/02/2026",10.00,4,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",1026
"120440","03/02/2026",20.00,1,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",228
"120645","06/02/2026",5.00,1,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",271
"120701","27/02/2026",15.00,4,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",969
"120724","23/02/2026",0.00,1,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",285
"120885","23/03/2026",5.00,5,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",1354
"120927","25/03/2026",20.00,3,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",684
"121176","06/03/2026",15.00,2,"P_026","Clothing","BrandB","285.01","103","Store 103","Delhi","DL",484
"104241","23/01/2025",15.00,1,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",168
"111011","22/04/2024",5.00,5,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",939
"111230","08/05/2024",10.00,1,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",178
"111326","27/05/2024",5.00,1,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",188
"111632","05/06/2024",5.00,1,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",188
"111645","24/06/2024",20.00,2,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",316
"111977","15/06/2024",5.00,4,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",751
"112215","04/07/2024",5.00,5,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",939
"112229","17/07/2024",0.00,1,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",198
"113795","24/11/2024",5.00,5,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",939
"114036","21/11/2024",20.00,4,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",633
"114101","03/11/2024",15.00,4,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",672
"114433","21/12/2024",15.00,5,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",840
"114847","23/01/2025",15.00,1,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",168
"114915","26/01/2025",20.00,2,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",316
"114951","16/01/2025",0.00,1,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",198
"115012","28/01/2025",5.00,5,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",939
"115109","14/01/2025",0.00,5,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",988
"115135","01/01/2025",10.00,4,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",712
"115183","14/02/2025",0.00,3,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",593
"115409","03/02/2025",5.00,2,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",375
"115667","17/03/2025",0.00,4,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",791
"115836","06/03/2025",0.00,4,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",791
"115934","25/03/2025",5.00,2,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",375
"116729","28/05/2025",0.00,5,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",988
"116825","05/05/2025",5.00,3,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",563
"117714","18/07/2025",15.00,3,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",504
"118081","23/08/2025",0.00,1,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",198
"118125","21/08/2025",0.00,4,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",791
"118248","03/08/2025",0.00,2,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",395
"118312","06/09/2025",5.00,4,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",751
"118421","25/09/2025",5.00,3,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",563
"118487","11/09/2025",0.00,5,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",988
"118663","19/09/2025",0.00,2,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",395
"118843","22/10/2025",0.00,3,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",593
"118927","25/10/2025",20.00,2,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",316
"119224","29/11/2025",10.00,3,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",534
"119230","19/11/2025",10.00,4,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",712
"119535","24/12/2025",10.00,4,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",712
"119776","12/12/2025",5.00,1,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",188
"119858","18/12/2025",15.00,1,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",168
"120215","19/01/2026",0.00,1,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",198
"121096","23/03/2026",15.00,2,"P_027","Clothing","BrandD","197.63","103","Store 103","Delhi","DL",336
"110949","05/04/2024",0.00,5,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",2431
"110996","03/04/2024",0.00,4,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",1945
"111286","15/05/2024",15.00,1,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",413
"111573","17/06/2024",20.00,4,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",1556
"111632","05/06/2024",10.00,4,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",1751
"111677","19/06/2024",10.00,5,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",2188
"111947","09/06/2024",15.00,1,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",413
"112166","30/07/2024",15.00,4,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",1653
"112538","03/08/2024",5.00,2,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",923
"112853","25/08/2024",20.00,3,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",1166
"112898","13/09/2024",10.00,3,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",1312
"113178","18/09/2024",15.00,4,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",1653
"113204","15/09/2024",20.00,1,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",389
"113649","07/10/2024",10.00,4,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",1751
"113758","23/11/2024",5.00,5,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",2309
"113993","05/11/2024",15.00,3,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",1239
"114497","29/12/2024",20.00,5,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",1945
"114643","06/12/2024",15.00,5,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",2066
"114712","16/01/2025",0.00,2,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",972
"114770","22/01/2025",10.00,2,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",875
"114810","29/01/2025",0.00,4,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",1945
"115261","02/02/2025",15.00,5,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",2066
"115644","11/02/2025",5.00,1,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",462
"115769","09/03/2025",0.00,4,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",1945
"116003","22/03/2025",10.00,3,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",1312
"116166","06/04/2025",0.00,3,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",1458
"116379","28/04/2025",0.00,3,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",1458
"116738","03/05/2025",5.00,3,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",1385
"117320","18/06/2025",10.00,1,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",437
"117521","26/07/2025",0.00,2,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",972
"117792","17/07/2025",10.00,4,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",1751
"117851","01/08/2025",5.00,1,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",462
"118365","08/09/2025",10.00,4,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",1751
"118586","30/09/2025",5.00,2,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",923
"118928","18/10/2025",5.00,2,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",923
"119014","11/10/2025",10.00,2,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",875
"119686","15/12/2025",10.00,1,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",437
"120293","08/02/2026",0.00,4,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",1945
"120319","08/02/2026",10.00,3,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",1312
"120470","26/02/2026",5.00,5,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",2309
"120764","16/02/2026",0.00,3,"P_028","Grocery","BrandB","486.14","103","Store 103","Delhi","DL",1458
"106066","05/05/2025",5.00,4,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",1619
"110677","03/04/2024",20.00,2,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",682
"111098","24/04/2024",0.00,3,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",1278
"111277","05/05/2024",0.00,4,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",1704
"111279","30/05/2024",15.00,4,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",1448
"111705","20/06/2024",15.00,3,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",1086
"111720","04/06/2024",20.00,2,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",682
"111788","09/06/2024",15.00,2,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",724
"111859","28/06/2024",5.00,2,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",809
"111968","13/06/2024",0.00,4,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",1704
"111981","10/06/2024",5.00,1,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",405
"112174","17/07/2024",10.00,5,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",1917
"112795","19/08/2024",5.00,3,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",1214
"113369","19/10/2024",20.00,1,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",341
"113585","14/10/2024",15.00,4,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",1448
"113627","22/10/2024",20.00,2,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",682
"113762","06/11/2024",5.00,5,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",2024
"113798","28/11/2024",20.00,1,"P_029","Home","BrandB","425.97","103","Store 103","Delhi","DL",341
